reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.35,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.4,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.45,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.5,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.55,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.6,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.65,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.7,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.75,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.8,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.85,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.9,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.95,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.975,6
2024-11-23,wk inc flu hosp,-1,2024-11-16,31,quantile,0.99,6
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.2,1
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.25,2
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.3,3
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.35,4
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.4,5
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.45,6
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.5,6
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.55,6
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.6,7
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.65,8
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.7,9
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.75,10
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.8,11
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.85,13
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.9,17
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.95,26
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.975,41
2024-11-23,wk inc flu hosp,0,2024-11-23,31,quantile,0.99,51
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.25,0
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.3,2
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.35,3
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.4,4
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.45,5
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.5,6
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.55,7
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.6,9
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.65,10
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.7,12
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.75,14
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.8,17
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.85,21
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.9,28
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.95,42
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.975,50
2024-11-23,wk inc flu hosp,1,2024-11-30,31,quantile,0.99,55
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.3,0
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.35,1
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.4,2
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.45,4
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.5,6
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.55,8
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.6,9
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.65,11
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.7,14
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.75,17
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.8,21
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.85,26
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.9,35
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.95,47
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.975,54
2024-11-23,wk inc flu hosp,2,2024-12-07,31,quantile,0.99,63
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.35,0
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.4,2
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.45,4
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.5,6
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.55,8
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.6,11
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.65,13
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.7,16
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.75,20
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.8,25
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.85,31
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.9,40
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.95,51
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.975,60
2024-11-23,wk inc flu hosp,3,2024-12-14,31,quantile,0.99,73
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.01,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.025,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.05,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.1,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.15,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.2,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.25,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.3,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.35,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.4,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.45,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.5,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.55,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.6,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.65,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.7,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.75,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.8,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.85,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.9,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.95,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.975,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,32,quantile,0.99,40
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.1,20
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.15,29
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.2,33
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.25,35
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.3,36
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.35,37
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.4,39
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.45,39
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.5,40
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.55,41
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.6,41
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.65,43
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.7,44
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.75,45
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.8,47
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.85,51
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.9,60
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.95,87
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.975,115
2024-11-23,wk inc flu hosp,0,2024-11-23,32,quantile,0.99,148
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.1,1
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.15,13
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.2,23
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.25,28
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.3,32
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.35,35
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.4,37
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.45,38
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.5,40
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.55,42
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.6,44
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.65,46
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.7,48
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.75,52
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.8,57
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.85,68
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.9,86
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.95,116
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.975,144
2024-11-23,wk inc flu hosp,1,2024-11-30,32,quantile,0.99,185
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.15,2
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.2,13
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.25,21
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.3,27
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.35,31
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.4,35
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.45,37
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.5,40
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.55,43
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.6,46
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.65,49
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.7,53
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.75,60
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.8,69
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.85,83
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.9,104
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.95,134
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.975,164
2024-11-23,wk inc flu hosp,2,2024-12-07,32,quantile,0.99,210
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.2,4
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.25,14
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.3,22
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.35,27
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.4,32
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.45,36
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.5,40
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.55,44
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.6,48
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.65,53
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.7,59
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.75,68
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.8,80
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.85,95
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.9,115
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.95,148
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.975,182
2024-11-23,wk inc flu hosp,3,2024-12-14,32,quantile,0.99,228
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.01,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.025,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.05,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.1,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.15,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.2,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.25,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.3,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.35,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.4,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.45,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.5,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.55,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.6,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.65,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.7,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.75,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.8,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.85,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.9,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.95,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.975,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,33,quantile,0.99,11
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.1,3
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.15,6
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.2,8
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.25,9
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.3,10
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.35,10
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.4,10
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.45,11
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.5,11
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.55,11
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.6,12
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.65,12
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.7,12
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.75,13
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.8,14
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.85,16
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.9,19
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.95,24
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.975,35
2024-11-23,wk inc flu hosp,0,2024-11-23,33,quantile,0.99,48
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.15,2
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.2,5
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.25,6
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.3,8
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.35,9
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.4,10
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.45,10
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.5,11
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.55,12
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.6,12
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.65,13
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.7,14
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.75,16
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.8,18
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.85,21
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.9,25
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.95,35
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.975,47
2024-11-23,wk inc flu hosp,1,2024-11-30,33,quantile,0.99,57
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.2,2
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.25,4
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.3,6
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.35,8
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.4,9
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.45,10
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.5,11
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.55,12
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.6,13
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.65,15
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.7,16
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.75,18
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.8,21
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.85,25
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.9,31
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.95,43
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.975,52
2024-11-23,wk inc flu hosp,2,2024-12-07,33,quantile,0.99,64
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.25,2
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.3,5
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.35,6
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.4,8
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.45,10
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.5,11
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.55,13
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.6,14
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.65,16
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.7,18
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.75,21
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.8,24
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.85,28
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.9,35
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.95,47
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.975,57
2024-11-23,wk inc flu hosp,3,2024-12-14,33,quantile,0.99,68
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.01,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.025,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.05,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.1,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.15,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.2,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.25,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.3,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.35,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.4,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.45,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.5,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.55,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.6,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.65,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.7,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.75,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.8,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.85,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.9,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.95,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.975,36
2024-11-23,wk inc flu hosp,-1,2024-11-16,34,quantile,0.99,36
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.15,0
